q_id,eng,class,chapter,taxonomy_gold
5eff13d0bd1a9b18d839d05a,"Inspite of danger involved with hydrogen, it is used as fuel for some applications. What are these?
A. Rocket fuel
B. Oxyhydrogen flame
c. carfuel
D. All of the above",11,HYDROGEN,Chemistry >> Hydrogen >> Dihydrogen as a fuel
5efd003af4ab8e55cf7c2ca1,"A circular coil of mean radius of \( 7 \mathrm{cm} \)
and having 4000 tums is rotated at the rate of 1800 revolutions per minute in the earth's magnetic field \( (\mathrm{B}=0.5 \) Gauss ), The peak value of emf induced is
A . \( 1.158 \mathrm{v} \)
B. 0. 58 v
c. \( 0.29 v \)
D. 5.8",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> AC generator
5f06eef4c7d92c723b78f009,"A pulse on a string is shown in the figure. P is particle of the string. Then state which of the following is incorrect
A. If P is stationary point, then pulse consists of two waves travelling in opposite direction
B. If P is moving upwards, then pulse is travelling in positive direction
C. If P is moving downwards, then pulse is travelling in negative direction
D. none of these is incorrect",11,WAVES,Physics >> Waves >> Transverse and longitudinal waves
5efec7d9bd1a9b18d838d368,"When a sphere of radius \( 2 \mathrm{cm} \) is
suspended at the end of a wire,
elongation is 'e'. When the same wire is loaded with a sphere of radius \( 3 \mathrm{cm} \) and made of the same material,
the elongation would be :
A \( \cdot \frac{8}{27} e \)
в. \( \frac{27}{8} e \)
c. \( \frac{4}{9} e \)
D. \( \frac{9}{4} \)",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Hooke’s law
5efe638dbd1a9b18d837ce57,"Gram molar volume for a gas is always considered at conditions.
A . NTP
B. STP
c. variable temperature
D. none of these",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Mole concept and molar masses
5f0302bae806777a1a33a80a,Define equipotential surface.,12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Equipotential surfaces
5efee562bd1a9b18d8392b4c,"What happens to the centripetal acceleration of a revolving body if you
double the orbital speed \( v \) and half
angular velocity \( \omega \)
A. It remains unchanged
B. It is halvedd
c. It is doubleo
D. It is quadrupled",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Uniform circular motion
5efd7f73bd1a9b18d8356c08,"The driver of a train moving with a
speed \( v_{1} \) sights another train at a
distance \( s, \) ahead of him moving in the
same direction with a slower speed \( v_{2} \) He applies the brakes and gives a
constant deceleration \( a \) to his train. For
no collision, \( s \) is
\( \stackrel{\mathbf{A}}{=}=\frac{\left(v_{2}-v_{1}\right)^{2}}{2 a} \)
\( ^{\mathrm{B}} \cdot \quad \frac{\left(v_{1}-v_{2}\right)^{2}}{2 a} \)
\( ^{\mathrm{C}}<\frac{\left(v_{1}-v_{2}\right)^{2}}{2 a} \)
D. \( <\frac{v_{1}-v_{2}}{2 a} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Relative velocity
5eff0248bd1a9b18d83992d0,"A wire has a mass \( 0.3 \pm 0.003 \mathrm{g} \), radius
\( \mathbf{0 . 5} \pm \mathbf{0 . 0 0 5} \boldsymbol{m m} \) and length \( \boldsymbol{6} \pm \)
\( 0.06 \mathrm{cm} . \) The maximum percentage
error in the measurment of its density is
A . 1
B. 2
\( c .3 \)
D. 4",11,UNITS AND MEASUREMENTS,"Physics >> Units and Measurements >> Accuracy, precision of instruments and errors in measurement"
5efe2ec0bd1a9b18d83744e7,"Total number of atoms present in 34 g of \( N H_{3} \) is:
A \( .4 \times 10^{23} \)
B . \( 4.8 \times 10^{21} \)
C \( .2 \times 10^{23} \)
D. \( 48 \times 10^{23} \)",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Mole concept and molar masses
5eff1b2fbd1a9b18d839e92c,"A ray of light is incident on the plane mirror at rest. The mirror starts turning
at a uniform acceleration of \( \pi r a d / s^{2} \) about an axis in plane of mirror. The reflected ray, at the end of \( \frac{1}{4} s \) must have turned through
A \( .90^{\circ} \)
B . \( 45^{\circ} \)
\( c \cdot 22.5^{\circ} \)
D. \( 11.25^{\circ} \)",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5f043f10197db3497f5b8d12,Which particles are responsible for current in conductors?,12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Electric currents in conductors
5efe51d8bd1a9b18d8379dda,"Q Type your question
of \( 0.7 m m \) diameter and suspended
vertically. The stone is now rotated in a horizontal plane at a rate such that wire
makes an angle of \( 85^{\circ} \) with the vertical
\( f Y=7 \times 10^{10} \mathrm{Nm}^{-2}, \sin 85^{\circ}=0.9962 \)
and \( \cos 85^{\circ}=0.0872, \) the increase in
length of wire is
\( A \cdot 1.67 \times 10^{-3} \mathrm{m} \)
B. \( 6.17 \times 10^{-3} \mathrm{m} \)
C \( \cdot 1.76 \times 10^{-3} \mathrm{m} \)
D. 7.16x10-3 \( m \)",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Elastic moduli
5f06bb4cc7d92c723b78374d,"The following bodies are made to roll up
(without slipping) the same inclined plane from a horizontal plane: (i) a ring of radius \( R, \) (ii) a solid cylinder of radius \( \frac{\boldsymbol{R}}{\mathbf{2}} \) and (iii) a solid sphere of radius \( \frac{R}{4} . \) If in each case, the speed of the centre of mass at the bottom of the
incline is same, the ratio of the
maximum heights they climb is:
A .4: 3: 2
B. 14: 15: 20
c. 10: 15: 7
D. 2: 3: 4",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Rolling motion
5efcf034f4ab8e55cf7c00c5,"Four identical parallel conductors,
carrying charges \( Q,-2 Q, 3 Q \) and \( 4 Q \)
are placed as shown in the figure. The
plates carrying charges \( Q \) and \( 4 Q \), are
connected through a switch, as shown.
The amount of charge flowing through the switch, after closing it is found to be
\( n Q . \) Find \( n \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Electrostatics of conductors
5d774a6135e7ac0b44ade052,"KALCUL CICUCU
Q13. The equilibrium constant expression for a gas reaction is,
| [NH,] [0]
K =
[NO]* [H,00
Write the balanced chemical equation corresponding to this expression.
",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Law of chemical equilibrium and equilibrium constant
5efdf1b9bd1a9b18d8369e4a,"Work done in moving an electric charge
\( q \) in an electric field does not depend
upon:
A. Magnitude of the charge
B. Potential difference between two points
c. Mass of the particle
D. All of these",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Potential energy in an external field
5efe06cabd1a9b18d836d748,"Name the method which can give
following product",12,"ALCOHOLS, PHENOLS AND ETHERS","Chemistry >> Alcohols, Phenols and Ethers >> Alcohols and phenols"
5eff64b9bd1a9b18d83ae6f7,"In an experiment, the amplitude of intensity variation of two sources is
focused to be \( 3 \% \) of the avg. intensity. Find the ratio of intensity of two interfering sources.",12,WAVE OPTICS,Physics >> Wave Optics >> Interference of light waves and Young’s experiment
5d75ffab35e7ac0b44ac62ce,"DU
) CU
012. Define ionisation enthalpy.
",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Periodic trends in properties of elements
5f043f25197db3497f5b8d5c,"Which of the following is an example of
weak electrolyte?
A. \( H_{3} B O_{3} \)
в. \( H_{2} S O_{4} \)
c. \( H N O_{3} \)
D. \( H C l O_{3} \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Ionization of acids and bases
5efee9eebd1a9b18d8393b75,"Give the decreasing order of reactivity of the following alkyl halides in the Williamson' s reaction.
i. \( \left(\boldsymbol{C H}_{3}\right)_{3} \boldsymbol{C}-\boldsymbol{C H}_{2} \boldsymbol{B r} \)
ii. \( \boldsymbol{C l C H}_{2} \boldsymbol{C H}=\boldsymbol{C H}_{2} \)
iii. \( \boldsymbol{C l C H}_{2} \boldsymbol{C H}_{2} \boldsymbol{C H}_{3} \)
¡v. \( B r C H_{2} C H_{2} C H_{3} \)
\( A \). ii \( > \) iv \( > \) iii \( >i \)
B. i>iii>iv>ii
c. ii > ii >iv > i
D. i > iv > iii > i",12,"ALCOHOLS, PHENOLS AND ETHERS","Chemistry >> Alcohols, Phenols and Ethers >> Ethers"
5efd1ca9f4ab8e55cf7c7d22,"Discuss the shape of the following molecule using VSEPR model:
\( A s F_{5} \) and \( P H_{3} \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Valence shell electron pair repulsion theory
5efd749fbd1a9b18d8354ff7,"The change in potential energy, when a body of mass \( m \) is raised to a height \( n R \) from the earth's surface is \( (R= \) radius of earth)
A \( \cdot \operatorname{mg} R\left(\frac{n}{n-1}\right) \)
в. \( n m g R \)
\( ^{\mathbf{c}} \cdot \operatorname{mg} R\left(\frac{n^{2}}{n^{2}+1}\right) \)
D. \( \operatorname{mg} R\left(\frac{n}{n+1}\right) \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Concept of potential energy"
5efcdde4f4ab8e55cf7bcfa7,"A charge \( Q \) is uniformly distributed over a rod of length \( l \). Consider a hypothetical
cube of edge \( l \) with the centre of the cube at one end of the rod. Find the
minimum possible flux of the electric field through the entire surface of the
cube.",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric flux
5efd8c47bd1a9b18d8358d90,"If \( E \) represents total mechanical energy
of a system while \( U \) represents the
potential energy, then \( \boldsymbol{E}-\boldsymbol{U} \) is:
A. always zero
B. always less than zero
c. always greater than or equal to zero
D. either positive or negative",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Kinetic energy"
5f06ef27c7d92c723b78f0a1,"To determine the position of a point like object precisely light should
be used.
A. polarized
B. short wavelength
c. long wavelength
D. intense",11,WAVES,Physics >> Waves >> Transverse and longitudinal waves
5efef9f9bd1a9b18d83974e2,"The ratio of the amounts of energy
released as a result of the fusion of \( 1 k g \)
hydrogen \( \left(E_{1}\right) \) and fission of \( 1 k g \) of
\( \mathbf{9 2} \boldsymbol{U}^{\mathbf{2 3 6}}\left(\boldsymbol{E}_{\mathbf{2}}\right) \) will be:
A . 1.28
B. 3.28
c. 5.28
D. 7.28",12,NUCLEI,Physics >> Nuclei >> Nuclear energy
5efe4f40bd1a9b18d8379727,"Which of the following properties of light conclusively support wave theory of light?
A. Light obeys laws of reflection
B. Speed of light in water is smaller than the speed in vacuum
c. Light doesn't show interferrence
D. Light shows photoelectric effect",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction
5d5cef6d805bfe1a302551c1,"rion (A) Aromatic 1° amines can be prepared by Gabriel phthalimide
synthesis.
eason (R) Aryl halides undergo nucleophilic substitution with anion
formed by phthalimide.
",12,AMINES,Chemistry >> Amines >> Preparation of amines
5efd769bbd1a9b18d8355523,"A boy wants to buy new shoes. To find
out his correct shoe size the
of his feet should
be measured
A. Length
B. Thickness
c. Area
D. volume",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Measurement of length
5f06fa95c7d92c723b791941,"A double convex lens of focal length \( 30 c m \) is made of glass of R.I. \( 1.6 . \) When it is immersed in a liquid, the focal length is found to be \( 90 \mathrm{cm} \).The R.I. of the liquid is
A . 1.33
в. 1.5
c. 1.4
D. 1.42",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5efce2b1f4ab8e55cf7bdbea,"The method preferred for determining the molecular weight of a polymer is
A. osmotic pressure
B. gas density
c. lowering of freezing point
D. direct weighing of a single molecule",12,POLYMERS,Chemistry >> Polymers >> Molecular mass of polymers
5efe71fabd1a9b18d837f510,"Electric flux over a surface in an electric
field may be:
A. positive
B. negative
c. zero
D. positive, negative, zero",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric flux
5efef6d4bd1a9b18d8396985,"Calculate the pressure if a force of \( 2 N \)
is applied on an area of \( 2 m m^{2}: \)
\( \mathbf{A} \cdot 10^{3} P a \)
B . \( 10^{4} P a \)
\( \mathbf{c} \cdot 10^{5} P a \)
D. \( 10^{6} P a \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5daadcaf738bf611fc753a71,"23. The correct order of increasing C-0 bond lengths in
CO, CO2- and CO2 is:
(a) CO?-<CO, <CO (b) CO<CO - < CO,
(c) co, <co>- <CO (d) CO<co, <co
",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Bond parameters
5efeea08bd1a9b18d8393bd1,"A pure resistance is connected as
shown in the figure. The phase difference between the voltage applied and the current flowing in it will be
A . zero
в. \( \frac{\pi}{2} \)
\( c \cdot-\frac{\pi}{2} \)
D. \( \frac{\pi}{4} \)",12,ALTERNATING CURRENT,Physics >> Alternating Current >> AC voltage applied to a resistor
5efe46d0bd1a9b18d8378195,"At \( 800 K \) hydrogen and bromine react to form hydrogen bromide. The value of equilibrium constant for this reaction is \( 5 \times 10^{8} \). Calculate the amount of
\( \boldsymbol{H}_{2}, \boldsymbol{B} \boldsymbol{r}_{2} \) and \( \boldsymbol{H} \boldsymbol{B} \boldsymbol{r} \) at equilibrium if \( \mathbf{a} \)
mixture of 0.6 mol of \( H_{2} \) and 0.2 mol of
bromine is heated to \( 700 K \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Homogeneous equilibria
5efd77e6bd1a9b18d835587e,"The prefix used for denoting an order of
magnitude of \( 10^{6} \) is:
B. mega
c. kilo
D. micro",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Properties of matter and their measurement
5ddf5163c5ece33bce33cbd4,"Illustration 2.53 Two liquids X and Y boil at 110°C and
130°C, respectively. Which one of them has higher vapour
pressure at 50°C?
",12,SOLUTIONS,Chemistry >> Solutions >> Vapour pressure of liquid solutions
5f02d235e806777a1a32f827,"Fe is made passive by:
A \( \cdot d i l . H_{2} S O_{4} \)
в. dil. \( H C l \)
c. \( a q u a-r e \)eja \( a \)
D. conc.H\( _{2} \) SO \( _{4} \),",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> General properties of transition elements
5d70d03c35e7ac0b44a6dd41,"Question 1. Classify the following amines as primary, secondary or
tertiary:
N(CH3)2
NH2
(i) (CH3)2CHNH, (iv) (CH3)2NH
Primary amine contains-NHgroup: secondary amine NH group:
tertiary amine Ngroup.
2
",12,AMINES,Chemistry >> Amines >> Classification
5efd9b81bd1a9b18d835b50c,"The upper and lower fixed points of a thermometer are separated by \( 180 \mathrm{mm} \) What is the temperature in Celcius if the length of the mercury thread is 90 \( \mathrm{mm} \) above the lower fixed point?
\( \mathbf{A} \cdot 90^{\circ} C \)
B . \( 50^{\circ} \mathrm{C} \)
\( \mathbf{c} \cdot 45^{\circ} C \)
D. \( 58^{\circ} \mathrm{C} \)",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Measurement of temperature
5efe2eedbd1a9b18d8374560,"If air is taken as a binary solution, the
solvent is:
\( A \cdot N_{2} \)
B. \( 0_{2} \)
\( c \cdot c O_{2} \)
D. Ar",12,SOLUTIONS,Chemistry >> Solutions >> Types of solutions
5efd0485f4ab8e55cf7c388f,Explain the classification of hormones in detail.,12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5eff68e3bd1a9b18d83af60b,"In a cyclotron, magnetic field of \( 3.5 W b / m^{2} \) is used to accelerate
protons.What should be the time interval in which the electric field
between the Dees be reversed?
(Mass of proton \( =1.67 \times 10^{-27} k g \)
charge on proton \( =\mathbf{1 . 6} \times \mathbf{1 0}^{-\mathbf{1 9}} \mathbf{C} \) ).",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Motion in a magnetic field
5efd810ebd1a9b18d835701c,"1 TORR is equal to
A. \( 1 \mathrm{mm} \) of \( \mathrm{Hg} \)
B. \( 10 \mathrm{mm} \) of \( \mathrm{Hg} \)
\( \mathrm{c} .0 .5 \mathrm{mm} \) of \( \mathrm{Hg} \)
D. \( 5 \mathrm{mm} \) of \( \mathrm{Hg} \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5f06eb36c7d92c723b78e40b,"Gravitational potential energy is
negative. This implies
A. Energy is rising along negative \( x \) axis
B. A particle is trapped in this potential
C. The particle is moving in the opposite direction
D. Energy is decreasing in the direction of motion of the particle",11,GRAVITATION,Physics >> Gravitation >> Gravitational potential energy
5efec58dbd1a9b18d838cd50,"\( H_{2} S \) a toxic gas with rotten egg like smell, is used for the qualitative
analysis. If the solubility of \( H_{2} S \) in water at \( S T P \) is 0.195 m, calculate
Henry's law constant.",12,SOLUTIONS,Chemistry >> Solutions >> Solubility
5f02d964e806777a1a331330,"The nucleus of the atom consists of:
A. protons and neutrons
B. protons and electrons
c. neutrons and electrons
D. protons, neutrons and electrons",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Sub-atomic particles
5f043d1a197db3497f5b8617,"Which of the following statements are
true with respect to electronic displacement in a covalent bond?
I. Inductive effect operates through \( \pi \)
bond.
II. Resonance effect operates through \( \sigma \) bond.
III. Inductive effect operates through \( \sigma \)
bond.
IV. Resonance effect operates through \( \pi \)
-bond
V. Resonance and inductive effects
operate through \( \sigma \) -bond.
A. III and IV
B. I and II
c. Il and IV
D. I and",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Valence bond theory
5efee6ecbd1a9b18d8393098,"Maximum P.E. of magnet of moment M situated in a magnetic field of induction
\( \mathrm{B}, \) is
\( ^{\mathbf{A}} \cdot \frac{1}{2} M B \)
в. \( \frac{M}{B} \)
\( \mathbf{c} .2 M B \)
D. \( M B \)",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Torque on current loop and magnetic dipole
5f0449f4197db3497f5bb6ac,The electric field for \( r<R_{1} \) is given by \( \boldsymbol{E}=\frac{\boldsymbol{X} \boldsymbol{Q}}{\boldsymbol{\pi} \varepsilon_{0} \boldsymbol{r}^{2}}\left[\frac{r^{3}-\boldsymbol{R}_{1}^{3}}{\boldsymbol{R}_{2}^{3}-\boldsymbol{R}_{1}^{3}}\right] . \) Find \( \boldsymbol{X} \),12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Continuous charge distribution
5efedeeebd1a9b18d83914c4,"A potential difference v exists between
the ends of a metal wire of length I. The
drift velocity will be doubled if
A. v is doubled
B. I is doubled
c. The diameter of the wire is doubled
D. The temperature of the wire is doubled",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Drift of electrons and origin of resistivity
