q_id,eng,class,chapter,taxonomy
5eff13d0bd1a9b18d839d05a,"Inspite of danger involved with hydrogen, it is used as fuel for some applications. What are these?
A. Rocket fuel
B. Oxyhydrogen flame
c. carfuel
D. All of the above",11,HYDROGEN,Chemistry >> Hydrogen >> Dihydrogen as a fuel
5efd003af4ab8e55cf7c2ca1,"A circular coil of mean radius of \( 7 \mathrm{cm} \)
and having 4000 tums is rotated at the rate of 1800 revolutions per minute in the earth's magnetic field \( (\mathrm{B}=0.5 \) Gauss ), The peak value of emf induced is
A . \( 1.158 \mathrm{v} \)
B. 0. 58 v
c. \( 0.29 v \)
D. 5.8",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Motional electromotive force
5f06eef4c7d92c723b78f009,"A pulse on a string is shown in the figure. P is particle of the string. Then state which of the following is incorrect
A. If P is stationary point, then pulse consists of two waves travelling in opposite direction
B. If P is moving upwards, then pulse is travelling in positive direction
C. If P is moving downwards, then pulse is travelling in negative direction
D. none of these is incorrect",11,WAVES,Physics >> Waves >> Transverse and longitudinal waves
5efec7d9bd1a9b18d838d368,"When a sphere of radius \( 2 \mathrm{cm} \) is
suspended at the end of a wire,
elongation is 'e'. When the same wire is loaded with a sphere of radius \( 3 \mathrm{cm} \) and made of the same material,
the elongation would be :
A \( \cdot \frac{8}{27} e \)
в. \( \frac{27}{8} e \)
c. \( \frac{4}{9} e \)
D. \( \frac{9}{4} \)",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Hooke's law
5efe638dbd1a9b18d837ce57,"Gram molar volume for a gas is always considered at conditions.
A . NTP
B. STP
c. variable temperature
D. none of these",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Mole concept and molar masses
5f0302bae806777a1a33a80a,Define equipotential surface.,12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Equipotential surfaces
5efee562bd1a9b18d8392b4c,"What happens to the centripetal acceleration of a revolving body if you
double the orbital speed \( v \) and half
angular velocity \( \omega \)
A. It remains unchanged
B. It is halvedd
c. It is doubleo
D. It is quadrupled",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Uniform circular motion
5efd7f73bd1a9b18d8356c08,"The driver of a train moving with a
speed \( v_{1} \) sights another train at a
distance \( s, \) ahead of him moving in the
same direction with a slower speed \( v_{2} \) He applies the brakes and gives a
constant deceleration \( a \) to his train. For
no collision, \( s \) is
\( \stackrel{\mathbf{A}}{=}=\frac{\left(v_{2}-v_{1}\right)^{2}}{2 a} \)
\( ^{\mathrm{B}} \cdot \quad \frac{\left(v_{1}-v_{2}\right)^{2}}{2 a} \)
\( ^{\mathrm{C}}<\frac{\left(v_{1}-v_{2}\right)^{2}}{2 a} \)
D. \( <\frac{v_{1}-v_{2}}{2 a} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5eff0248bd1a9b18d83992d0,"A wire has a mass \( 0.3 \pm 0.003 \mathrm{g} \), radius
\( \mathbf{0 . 5} \pm \mathbf{0 . 0 0 5} \boldsymbol{m m} \) and length \( \boldsymbol{6} \pm \)
\( 0.06 \mathrm{cm} . \) The maximum percentage
error in the measurment of its density is
A . 1
B. 2
\( c .3 \)
D. 4",11,UNITS AND MEASUREMENTS,"Physics >> Units and Measurements >> Accuracy, precision of instruments and errors in measurement"
5efe2ec0bd1a9b18d83744e7,"Total number of atoms present in 34 g of \( N H_{3} \) is:
A \( .4 \times 10^{23} \)
B . \( 4.8 \times 10^{21} \)
C \( .2 \times 10^{23} \)
D. \( 48 \times 10^{23} \)",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Mole concept and molar masses
5eff1b2fbd1a9b18d839e92c,"A ray of light is incident on the plane mirror at rest. The mirror starts turning
at a uniform acceleration of \( \pi r a d / s^{2} \) about an axis in plane of mirror. The reflected ray, at the end of \( \frac{1}{4} s \) must have turned through
A \( .90^{\circ} \)
B . \( 45^{\circ} \)
\( c \cdot 22.5^{\circ} \)
D. \( 11.25^{\circ} \)",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5f043f10197db3497f5b8d12,Which particles are responsible for current in conductors?,12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Drift of electrons and origin of resistivity
5efe51d8bd1a9b18d8379dda,"Q Type your question
of \( 0.7 m m \) diameter and suspended
vertically. The stone is now rotated in a horizontal plane at a rate such that wire
makes an angle of \( 85^{\circ} \) with the vertical
\( f Y=7 \times 10^{10} \mathrm{Nm}^{-2}, \sin 85^{\circ}=0.9962 \)
and \( \cos 85^{\circ}=0.0872, \) the increase in
length of wire is
\( A \cdot 1.67 \times 10^{-3} \mathrm{m} \)
B. \( 6.17 \times 10^{-3} \mathrm{m} \)
C \( \cdot 1.76 \times 10^{-3} \mathrm{m} \)
D. 7.16x10-3 \( m \)",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Elastic moduli
