target,predicted_taxonomy
"Photodiode is a device
A. Which is always operated in reverse bias
B. Which is always operated in forward bias
C. In which photo current is independent of intensity of incident radiation
D. Which may be operated in forward or reverse bias",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Photodiode is a device
A. Which is always operated in reverse bias
B. Which is always operated in forward bias
C. In which photo current is independent of intensity of incident radiation
D. Which may be operated in forward or reverse bias",TaxonomyNode(Physics >> Motion in a Plane >> Multiplication of vectors by real numbers)
"Photodiode is a device
A. Which is always operated in reverse bias
B. Which is always operated in forward bias
C. In which photo current is independent of intensity of incident radiation
D. Which may be operated in forward or reverse bias",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"When water is heated from \( 0^{\circ} \mathrm{C} \), its
volume will
A. decrease till \( 4^{\circ} \mathrm{C} \) then increase
B. decrease till \( 4^{\circ} \mathrm{C} \)
c. remain the same
D. first increase then decrease",TaxonomyNode(Chemistry >> Thermodynamics)
"When water is heated from \( 0^{\circ} \mathrm{C} \), its
volume will
A. decrease till \( 4^{\circ} \mathrm{C} \) then increase
B. decrease till \( 4^{\circ} \mathrm{C} \)
c. remain the same
D. first increase then decrease",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"When water is heated from \( 0^{\circ} \mathrm{C} \), its
volume will
A. decrease till \( 4^{\circ} \mathrm{C} \) then increase
B. decrease till \( 4^{\circ} \mathrm{C} \)
c. remain the same
D. first increase then decrease",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Potentiometer measures the potential difference more accurately than a voltmeter because:
A. it has a wire of high resistance
B. it has a wire of low resistance
c. it does not draw current from external circuit
D. it draws a heavy current from external circuit",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Potentiometer measures the potential difference more accurately than a voltmeter because:
A. it has a wire of high resistance
B. it has a wire of low resistance
c. it does not draw current from external circuit
D. it draws a heavy current from external circuit",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Potentiometer measures the potential difference more accurately than a voltmeter because:
A. it has a wire of high resistance
B. it has a wire of low resistance
c. it does not draw current from external circuit
D. it draws a heavy current from external circuit",TaxonomyNode(Physics >> Motion in a Plane >> Multiplication of vectors by real numbers)
"The total charge induced in a conducting loop when it is moved in magnetic field depends on
A. The rate of change of magnetic flux
B. Initial magnetic flux only
c. The total change in magnetic flux
D. Final magnetic flux only",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"The total charge induced in a conducting loop when it is moved in magnetic field depends on
A. The rate of change of magnetic flux
B. Initial magnetic flux only
c. The total change in magnetic flux
D. Final magnetic flux only",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"The total charge induced in a conducting loop when it is moved in magnetic field depends on
A. The rate of change of magnetic flux
B. Initial magnetic flux only
c. The total change in magnetic flux
D. Final magnetic flux only",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Mass of a body is \( 210 \mathrm{gm} \) and its density is \( 7.981 g m / c m^{3} . \) What will be its volume with regard to significant digits?
A \( \cdot 26.312 \mathrm{cm}^{3} \)
В. \( 26 \mathrm{cm}^{3} \)
\( \mathbf{c} \cdot 27 c m^{3} \)
D. \( 26.3 c m^{3} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Mass of a body is \( 210 \mathrm{gm} \) and its density is \( 7.981 g m / c m^{3} . \) What will be its volume with regard to significant digits?
A \( \cdot 26.312 \mathrm{cm}^{3} \)
В. \( 26 \mathrm{cm}^{3} \)
\( \mathbf{c} \cdot 27 c m^{3} \)
D. \( 26.3 c m^{3} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Mass of a body is \( 210 \mathrm{gm} \) and its density is \( 7.981 g m / c m^{3} . \) What will be its volume with regard to significant digits?
A \( \cdot 26.312 \mathrm{cm}^{3} \)
В. \( 26 \mathrm{cm}^{3} \)
\( \mathbf{c} \cdot 27 c m^{3} \)
D. \( 26.3 c m^{3} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"The oxidation number of Fe in
\( \boldsymbol{K}_{4} \boldsymbol{F} \boldsymbol{e}(\boldsymbol{C} \boldsymbol{N})_{6} \) is?
\( A \cdot+6 \)
B. +4
\( c \cdot+3 \)
D. +2",TaxonomyNode(Chemistry >> Thermodynamics)
"The oxidation number of Fe in
\( \boldsymbol{K}_{4} \boldsymbol{F} \boldsymbol{e}(\boldsymbol{C} \boldsymbol{N})_{6} \) is?
\( A \cdot+6 \)
B. +4
\( c \cdot+3 \)
D. +2",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"The oxidation number of Fe in
\( \boldsymbol{K}_{4} \boldsymbol{F} \boldsymbol{e}(\boldsymbol{C} \boldsymbol{N})_{6} \) is?
\( A \cdot+6 \)
B. +4
\( c \cdot+3 \)
D. +2",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"With increase in distance from the
nucleus, energy of electron. increases
though velocity of electron decreases.
How do you account for this?",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"With increase in distance from the
nucleus, energy of electron. increases
though velocity of electron decreases.
How do you account for this?",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"With increase in distance from the
nucleus, energy of electron. increases
though velocity of electron decreases.
How do you account for this?",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Question 21. [Fe(CN).14 and [Fe(H20) 12+ are of different colours in
dilute solutions. Why?",TaxonomyNode(Chemistry >> Thermodynamics)
"Question 21. [Fe(CN).14 and [Fe(H20) 12+ are of different colours in
dilute solutions. Why?",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Question 21. [Fe(CN).14 and [Fe(H20) 12+ are of different colours in
dilute solutions. Why?",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"Two sample of Hydrogen and Oxygen of
same mass possess same pressure and volume. The ratio of their temperature is
A . 1: 8
B. 1: 16
c. 8: 1
D. 16: 1",TaxonomyNode(Chemistry >> Thermodynamics)
"Two sample of Hydrogen and Oxygen of
same mass possess same pressure and volume. The ratio of their temperature is
A . 1: 8
B. 1: 16
c. 8: 1
D. 16: 1",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Two sample of Hydrogen and Oxygen of
same mass possess same pressure and volume. The ratio of their temperature is
A . 1: 8
B. 1: 16
c. 8: 1
D. 16: 1",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Total number of orbitals present in the given stationary state for the principal quantum number having value of \( n=3 \)
?
A . 9
B. 7
\( c \cdot 4 \)
D. 6",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Total number of orbitals present in the given stationary state for the principal quantum number having value of \( n=3 \)
?
A . 9
B. 7
\( c \cdot 4 \)
D. 6",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Total number of orbitals present in the given stationary state for the principal quantum number having value of \( n=3 \)
?
A . 9
B. 7
\( c \cdot 4 \)
D. 6",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"In figure,the cube is \( 40.0 \mathrm{cm} \) on each
edge.Four straight segments of wire \( a b, b c, c d \) and \( d a \) form a closed loop that
carries a current \( \mathrm{I}=5.00 \mathrm{A}, \) in the
direction shown.A uniform magnetic
field of magnitude \( B=0.020 \mathrm{T} \) is in the
positive y-direction.Determine the magnitude and direction of the
magnetic force on each segment",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"In figure,the cube is \( 40.0 \mathrm{cm} \) on each
edge.Four straight segments of wire \( a b, b c, c d \) and \( d a \) form a closed loop that
carries a current \( \mathrm{I}=5.00 \mathrm{A}, \) in the
direction shown.A uniform magnetic
field of magnitude \( B=0.020 \mathrm{T} \) is in the
positive y-direction.Determine the magnitude and direction of the
magnetic force on each segment",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"In figure,the cube is \( 40.0 \mathrm{cm} \) on each
edge.Four straight segments of wire \( a b, b c, c d \) and \( d a \) form a closed loop that
carries a current \( \mathrm{I}=5.00 \mathrm{A}, \) in the
direction shown.A uniform magnetic
field of magnitude \( B=0.020 \mathrm{T} \) is in the
positive y-direction.Determine the magnitude and direction of the
magnetic force on each segment",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"A motor of \( 50 ~ W \) runs for 20 hrs. How
many 'units' ( \( k W h \) ) of electrical energy are consumed?
\( \mathbf{A} .5 \mathrm{kWh} \)
в. \( 2 k W h \)
\( c \cdot 1 k W h \)
D. \( 2.5 \mathrm{kWh} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"A motor of \( 50 ~ W \) runs for 20 hrs. How
many 'units' ( \( k W h \) ) of electrical energy are consumed?
\( \mathbf{A} .5 \mathrm{kWh} \)
в. \( 2 k W h \)
\( c \cdot 1 k W h \)
D. \( 2.5 \mathrm{kWh} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A motor of \( 50 ~ W \) runs for 20 hrs. How
many 'units' ( \( k W h \) ) of electrical energy are consumed?
\( \mathbf{A} .5 \mathrm{kWh} \)
в. \( 2 k W h \)
\( c \cdot 1 k W h \)
D. \( 2.5 \mathrm{kWh} \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"The closest distance an \( \alpha \) particle
emitted can reach to the nucleus of an an atom is called
A. Bohr's number
B. Distance of closest approach
c. Atomic radius
D. None of these",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
